id,sales
32665,33.0
32666,33.0
32667,35.0
32668,37.0
32669,41.0
32670,19.0
32671,22.0
32672,22.0
32673,24.0
32674,26.0
32675,27.0
32676,29.0
32677,19.0
32678,22.0
32679,22.0
32680,24.0
32681,26.0
32682,27.0
32683,29.0
32684,19.0
32685,22.0
32686,22.0
32687,24.0
32688,26.0
32689,27.0
32690,29.0
32691,18.0
32692,22.0
32693,22.0
32694,23.0
32695,25.0
32696,27.0
32697,29.0
32698,18.0
32699,21.0
32700,22.0
32701,26.0
32702,28.0
32703,30.0
32704,31.0
32705,21.0
32706,24.0
32707,25.0
32708,26.0
32709,28.0
32710,30.0
32711,32.0
32712,21.0
32713,25.0
32714,25.0
32715,26.0
32716,28.0
32717,30.0
32718,32.0
32719,21.0
32720,24.0
32721,25.0
32722,26.0
32723,28.0
32724,30.0
32725,32.0
32726,21.0
32727,24.0
32728,24.0
32729,32.0
32730,34.0
32731,36.0
32732,39.0
32733,25.0
32734,30.0
32735,29.0
32736,32.0
32737,34.0
32738,36.0
32739,38.0
32740,25.0
32741,30.0
32742,30.0
32743,32.0
32744,34.0
32745,36.0
32746,38.0
32747,26.0
32748,30.0
32749,29.0
32750,32.0
32751,34.0
32752,36.0
32753,38.0
32754,26.0
32755,30.0
32756,29.0
32757,32.0
32758,34.0
32759,37.0
32760,14.0
32761,17.0
32762,17.0
32763,17.0
32764,19.0
32765,20.0
32766,21.0
32767,13.0
32768,16.0
32769,17.0
32770,17.0
32771,19.0
32772,20.0
32773,21.0
32774,14.0
32775,16.0
32776,17.0
32777,17.0
32778,19.0
32779,20.0
32780,21.0
32781,14.0
32782,17.0
32783,17.0
32784,18.0
32785,19.0
32786,20.0
32787,21.0
32788,13.0
32789,16.0
32790,17.0
32791,20.0
32792,21.0
32793,22.0
32794,23.0
32795,15.0
32796,18.0
32797,18.0
32798,19.0
32799,21.0
32800,22.0
32801,23.0
32802,15.0
32803,18.0
32804,18.0
32805,19.0
32806,21.0
32807,22.0
32808,24.0
32809,15.0
32810,18.0
32811,18.0
32812,19.0
32813,21.0
32814,22.0
32815,23.0
32816,15.0
32817,18.0
32818,18.0
32819,24.0
32820,24.0
32821,26.0
32822,27.0
32823,18.0
32824,22.0
32825,21.0
32826,23.0
32827,25.0
32828,26.0
32829,28.0
32830,18.0
32831,21.0
32832,22.0
32833,23.0
32834,24.0
32835,27.0
32836,28.0
32837,19.0
32838,22.0
32839,22.0
32840,24.0
32841,25.0
32842,28.0
32843,28.0
32844,18.0
32845,22.0
32846,22.0
32847,23.0
32848,26.0
32849,27.0
32850,14.0
32851,16.0
32852,16.0
32853,17.0
32854,18.0
32855,19.0
32856,21.0
32857,13.0
32858,17.0
32859,16.0
32860,18.0
32861,19.0
32862,20.0
32863,21.0
32864,13.0
32865,16.0
32866,16.0
32867,17.0
32868,19.0
32869,20.0
32870,21.0
32871,13.0
32872,16.0
32873,17.0
32874,17.0
32875,18.0
32876,19.0
32877,21.0
32878,13.0
32879,16.0
32880,16.0
32881,19.0
32882,20.0
32883,22.0
32884,23.0
32885,14.0
32886,18.0
32887,18.0
32888,19.0
32889,20.0
32890,22.0
32891,23.0
32892,15.0
32893,18.0
32894,18.0
32895,19.0
32896,20.0
32897,22.0
32898,23.0
32899,15.0
32900,18.0
32901,18.0
32902,19.0
32903,21.0
32904,22.0
32905,23.0
32906,15.0
32907,18.0
32908,18.0
32909,23.0
32910,25.0
32911,27.0
32912,27.0
32913,18.0
32914,21.0
32915,21.0
32916,23.0
32917,25.0
32918,26.0
32919,28.0
32920,18.0
32921,21.0
32922,21.0
32923,22.0
32924,24.0
32925,26.0
32926,28.0
32927,18.0
32928,21.0
32929,21.0
32930,23.0
32931,25.0
32932,27.0
32933,28.0
32934,18.0
32935,21.0
32936,21.0
32937,23.0
32938,24.0
32939,27.0
32940,13.0
32941,15.0
32942,15.0
32943,16.0
32944,16.0
32945,18.0
32946,19.0
32947,12.0
32948,15.0
32949,15.0
32950,16.0
32951,17.0
32952,18.0
32953,19.0
32954,12.0
32955,14.0
32956,14.0
32957,16.0
32958,17.0
32959,18.0
32960,19.0
32961,12.0
32962,14.0
32963,15.0
32964,16.0
32965,17.0
32966,18.0
32967,19.0
32968,12.0
32969,15.0
32970,14.0
32971,18.0
32972,19.0
32973,20.0
32974,21.0
32975,14.0
32976,16.0
32977,16.0
32978,18.0
32979,18.0
32980,20.0
32981,21.0
32982,13.0
32983,16.0
32984,17.0
32985,17.0
32986,18.0
32987,20.0
32988,22.0
32989,14.0
32990,16.0
32991,16.0
32992,17.0
32993,18.0
32994,20.0
32995,22.0
32996,13.0
32997,16.0
32998,16.0
32999,21.0
33000,22.0
33001,24.0
33002,25.0
33003,16.0
33004,19.0
33005,19.0
33006,21.0
33007,23.0
33008,24.0
33009,24.0
33010,16.0
33011,19.0
33012,19.0
33013,20.0
33014,23.0
33015,24.0
33016,24.0
33017,16.0
33018,19.0
33019,19.0
33020,20.0
33021,22.0
33022,25.0
33023,26.0
33024,16.0
33025,19.0
33026,19.0
33027,20.0
33028,23.0
33029,25.0
33030,23.0
33031,27.0
33032,27.0
33033,28.0
33034,31.0
33035,31.0
33036,34.0
33037,22.0
33038,26.0
33039,27.0
33040,28.0
33041,29.0
33042,32.0
33043,34.0
33044,22.0
33045,26.0
33046,26.0
33047,28.0
33048,30.0
33049,32.0
33050,34.0
33051,22.0
33052,26.0
33053,27.0
33054,28.0
33055,30.0
33056,32.0
33057,34.0
33058,22.0
33059,26.0
33060,27.0
33061,31.0
33062,33.0
33063,35.0
33064,36.0
33065,24.0
33066,29.0
33067,28.0
33068,31.0
33069,33.0
33070,35.0
33071,37.0
33072,24.0
33073,29.0
33074,29.0
33075,31.0
33076,34.0
33077,36.0
33078,38.0
33079,24.0
33080,30.0
33081,30.0
33082,32.0
33083,34.0
33084,35.0
33085,38.0
33086,25.0
33087,29.0
33088,29.0
33089,37.0
33090,39.0
33091,42.0
33092,44.0
33093,30.0
33094,35.0
33095,34.0
33096,36.0
33097,39.0
33098,42.0
33099,44.0
33100,29.0
33101,35.0
33102,35.0
33103,37.0
33104,39.0
33105,42.0
33106,44.0
33107,30.0
33108,35.0
33109,35.0
33110,38.0
33111,41.0
33112,43.0
33113,45.0
33114,30.0
33115,35.0
33116,37.0
33117,39.0
33118,41.0
33119,44.0
33120,19.0
33121,23.0
33122,22.0
33123,25.0
33124,26.0
33125,28.0
33126,28.0
33127,18.0
33128,23.0
33129,22.0
33130,24.0
33131,26.0
33132,27.0
33133,29.0
33134,19.0
33135,23.0
33136,23.0
33137,25.0
33138,26.0
33139,28.0
33140,29.0
33141,19.0
33142,22.0
33143,23.0
33144,25.0
33145,26.0
33146,28.0
33147,29.0
33148,19.0
33149,22.0
33150,23.0
33151,27.0
33152,28.0
33153,30.0
33154,32.0
33155,21.0
33156,24.0
33157,25.0
33158,26.0
33159,29.0
33160,30.0
33161,32.0
33162,21.0
33163,25.0
33164,25.0
33165,26.0
33166,29.0
33167,30.0
33168,33.0
33169,21.0
33170,24.0
33171,25.0
33172,27.0
33173,29.0
33174,30.0
33175,32.0
33176,21.0
33177,25.0
33178,24.0
33179,32.0
33180,34.0
33181,37.0
33182,39.0
33183,26.0
33184,30.0
33185,30.0
33186,32.0
33187,34.0
33188,38.0
33189,37.0
33190,25.0
33191,30.0
33192,30.0
33193,32.0
33194,35.0
33195,36.0
33196,38.0
33197,26.0
33198,30.0
33199,30.0
33200,32.0
33201,34.0
33202,36.0
33203,40.0
33204,26.0
33205,29.0
33206,30.0
33207,31.0
33208,34.0
33209,37.0
33210,20.0
33211,23.0
33212,23.0
33213,24.0
33214,26.0
33215,28.0
33216,30.0
33217,20.0
33218,24.0
33219,24.0
33220,26.0
33221,27.0
33222,29.0
33223,32.0
33224,20.0
33225,24.0
33226,25.0
33227,27.0
33228,28.0
33229,29.0
33230,31.0
33231,20.0
33232,24.0
33233,24.0
33234,26.0
33235,28.0
33236,30.0
33237,31.0
33238,20.0
33239,23.0
33240,23.0
33241,28.0
33242,30.0
33243,31.0
33244,34.0
33245,22.0
33246,26.0
33247,26.0
33248,28.0
33249,30.0
33250,31.0
33251,34.0
33252,22.0
33253,27.0
33254,26.0
33255,28.0
33256,31.0
33257,32.0
33258,34.0
33259,22.0
33260,27.0
33261,27.0
33262,29.0
33263,31.0
33264,31.0
33265,33.0
33266,22.0
33267,27.0
33268,26.0
33269,33.0
33270,36.0
33271,38.0
33272,39.0
33273,27.0
33274,31.0
33275,32.0
33276,33.0
33277,36.0
33278,38.0
33279,39.0
33280,26.0
33281,32.0
33282,31.0
33283,34.0
33284,35.0
33285,37.0
33286,39.0
33287,26.0
33288,31.0
33289,31.0
33290,34.0
33291,36.0
33292,40.0
33293,42.0
33294,27.0
33295,33.0
33296,33.0
33297,35.0
33298,38.0
33299,41.0
33300,43.0
33301,51.0
33302,51.0
33303,55.0
33304,60.0
33305,63.0
33306,66.0
33307,43.0
33308,51.0
33309,51.0
33310,56.0
33311,60.0
33312,63.0
33313,67.0
33314,43.0
33315,54.0
33316,51.0
33317,55.0
33318,60.0
33319,63.0
33320,69.0
33321,43.0
33322,52.0
33323,50.0
33324,55.0
33325,59.0
33326,64.0
33327,69.0
33328,43.0
33329,52.0
33330,52.0
33331,61.0
33332,67.0
33333,74.0
33334,77.0
33335,49.0
33336,58.0
33337,60.0
33338,62.0
33339,67.0
33340,72.0
33341,76.0
33342,49.0
33343,57.0
33344,59.0
33345,62.0
33346,68.0
33347,72.0
33348,77.0
33349,50.0
33350,59.0
33351,58.0
33352,63.0
33353,67.0
33354,71.0
33355,77.0
33356,49.0
33357,58.0
33358,61.0
33359,74.0
33360,80.0
33361,87.0
33362,92.0
33363,62.0
33364,73.0
33365,72.0
33366,76.0
33367,82.0
33368,87.0
33369,93.0
33370,61.0
33371,72.0
33372,71.0
33373,76.0
33374,81.0
33375,84.0
33376,94.0
33377,61.0
33378,73.0
33379,72.0
33380,77.0
33381,83.0
33382,87.0
33383,92.0
33384,62.0
33385,72.0
33386,72.0
33387,77.0
33388,81.0
33389,87.0
33390,62.0
33391,75.0
33392,74.0
33393,80.0
33394,84.0
33395,91.0
33396,94.0
33397,61.0
33398,74.0
33399,73.0
33400,76.0
33401,83.0
33402,89.0
33403,96.0
33404,62.0
33405,74.0
33406,74.0
33407,79.0
33408,84.0
33409,89.0
33410,94.0
33411,62.0
33412,74.0
33413,76.0
33414,80.0
33415,86.0
33416,93.0
33417,97.0
33418,65.0
33419,74.0
33420,75.0
33421,90.0
33422,99.0
33423,104.0
33424,109.0
33425,74.0
33426,84.0
33427,85.0
33428,89.0
33429,95.0
33430,103.0
33431,115.0
33432,73.0
33433,84.0
33434,83.0
33435,89.0
33436,96.0
33437,107.0
33438,106.0
33439,70.0
33440,84.0
33441,84.0
33442,95.0
33443,96.0
33444,102.0
33445,107.0
33446,72.0
33447,84.0
33448,84.0
33449,108.0
33450,117.0
33451,123.0
33452,136.0
33453,91.0
33454,103.0
33455,103.0
33456,110.0
33457,116.0
33458,120.0
33459,128.0
33460,87.0
33461,101.0
33462,102.0
33463,110.0
33464,121.0
33465,122.0
33466,131.0
33467,88.0
33468,102.0
33469,101.0
33470,109.0
33471,113.0
33472,123.0
33473,132.0
33474,89.0
33475,99.0
33476,100.0
33477,107.0
33478,113.0
33479,126.0
33480,57.0
33481,66.0
33482,65.0
33483,69.0
33484,75.0
33485,80.0
33486,86.0
33487,56.0
33488,67.0
33489,67.0
33490,71.0
33491,76.0
33492,80.0
33493,86.0
33494,58.0
33495,66.0
33496,67.0
33497,69.0
33498,75.0
33499,79.0
33500,86.0
33501,56.0
33502,66.0
33503,67.0
33504,72.0
33505,76.0
33506,79.0
33507,84.0
33508,56.0
33509,67.0
33510,66.0
33511,78.0
33512,84.0
33513,88.0
33514,93.0
33515,62.0
33516,75.0
33517,73.0
33518,79.0
33519,84.0
33520,90.0
33521,95.0
33522,63.0
33523,74.0
33524,74.0
33525,78.0
33526,83.0
33527,88.0
33528,95.0
33529,62.0
33530,74.0
33531,74.0
33532,79.0
33533,82.0
33534,89.0
33535,95.0
33536,63.0
33537,74.0
33538,73.0
33539,95.0
33540,101.0
33541,102.0
33542,113.0
33543,81.0
33544,88.0
33545,89.0
33546,94.0
33547,102.0
33548,105.0
33549,114.0
33550,74.0
33551,87.0
33552,89.0
33553,95.0
33554,101.0
33555,109.0
33556,114.0
33557,78.0
33558,90.0
33559,90.0
33560,97.0
33561,102.0
33562,104.0
33563,115.0
33564,77.0
33565,91.0
33566,89.0
33567,96.0
33568,100.0
33569,108.0
33570,51.0
33571,60.0
33572,62.0
33573,63.0
33574,70.0
33575,75.0
33576,82.0
33577,51.0
33578,60.0
33579,61.0
33580,66.0
33581,68.0
33582,74.0
33583,79.0
33584,52.0
33585,60.0
33586,61.0
33587,64.0
33588,68.0
33589,74.0
33590,79.0
33591,51.0
33592,60.0
33593,60.0
33594,65.0
33595,69.0
33596,73.0
33597,77.0
33598,50.0
33599,60.0
33600,59.0
33601,71.0
33602,75.0
33603,81.0
33604,88.0
33605,57.0
33606,67.0
33607,66.0
33608,70.0
33609,77.0
33610,80.0
33611,88.0
33612,56.0
33613,67.0
33614,68.0
33615,72.0
33616,76.0
33617,82.0
33618,88.0
33619,59.0
33620,69.0
33621,67.0
33622,71.0
33623,76.0
33624,83.0
33625,88.0
33626,59.0
33627,67.0
33628,68.0
33629,88.0
33630,93.0
33631,98.0
33632,106.0
33633,71.0
33634,83.0
33635,82.0
33636,88.0
33637,93.0
33638,100.0
33639,107.0
33640,71.0
33641,82.0
33642,82.0
33643,86.0
33644,93.0
33645,99.0
33646,104.0
33647,72.0
33648,82.0
33649,81.0
33650,87.0
33651,92.0
33652,98.0
33653,108.0
33654,72.0
33655,81.0
33656,82.0
33657,87.0
33658,93.0
33659,102.0
33660,37.0
33661,43.0
33662,44.0
33663,45.0
33664,49.0
33665,52.0
33666,55.0
33667,37.0
33668,45.0
33669,43.0
33670,45.0
33671,49.0
33672,52.0
33673,55.0
33674,38.0
33675,44.0
33676,44.0
33677,46.0
33678,49.0
33679,53.0
33680,56.0
33681,37.0
33682,43.0
33683,42.0
33684,45.0
33685,49.0
33686,53.0
33687,56.0
33688,37.0
33689,43.0
33690,43.0
33691,51.0
33692,55.0
33693,58.0
33694,62.0
33695,42.0
33696,49.0
33697,48.0
33698,52.0
33699,55.0
33700,59.0
33701,66.0
33702,41.0
33703,49.0
33704,48.0
33705,52.0
33706,55.0
33707,59.0
33708,63.0
33709,42.0
33710,48.0
33711,49.0
33712,52.0
33713,56.0
33714,60.0
33715,63.0
33716,42.0
33717,49.0
33718,49.0
33719,61.0
33720,68.0
33721,72.0
33722,77.0
33723,50.0
33724,59.0
33725,59.0
33726,61.0
33727,66.0
33728,73.0
33729,77.0
33730,50.0
33731,58.0
33732,58.0
33733,63.0
33734,68.0
33735,73.0
33736,77.0
33737,51.0
33738,59.0
33739,59.0
33740,63.0
33741,67.0
33742,74.0
33743,78.0
33744,50.0
33745,59.0
33746,59.0
33747,63.0
33748,66.0
33749,75.0
33750,37.0
33751,43.0
33752,43.0
33753,45.0
33754,52.0
33755,52.0
33756,54.0
33757,38.0
33758,42.0
33759,43.0
33760,46.0
33761,48.0
33762,52.0
33763,55.0
33764,37.0
33765,43.0
33766,43.0
33767,46.0
33768,48.0
33769,52.0
33770,55.0
33771,37.0
33772,42.0
33773,45.0
33774,45.0
33775,49.0
33776,53.0
33777,55.0
33778,39.0
33779,45.0
33780,43.0
33781,51.0
33782,55.0
33783,59.0
33784,63.0
33785,41.0
33786,49.0
33787,48.0
33788,52.0
33789,55.0
33790,59.0
33791,63.0
33792,42.0
33793,48.0
33794,48.0
33795,51.0
33796,56.0
33797,60.0
33798,63.0
33799,42.0
33800,48.0
33801,48.0
33802,52.0
33803,55.0
33804,59.0
33805,63.0
33806,42.0
33807,49.0
33808,49.0
33809,62.0
33810,69.0
33811,75.0
33812,77.0
33813,50.0
33814,59.0
33815,59.0
33816,62.0
33817,68.0
33818,74.0
33819,77.0
33820,50.0
33821,59.0
33822,59.0
33823,64.0
33824,66.0
33825,74.0
33826,77.0
33827,51.0
33828,59.0
33829,59.0
33830,63.0
33831,70.0
33832,73.0
33833,76.0
33834,51.0
33835,59.0
33836,59.0
33837,64.0
33838,66.0
33839,74.0
33840,32.0
33841,40.0
33842,39.0
33843,43.0
33844,43.0
33845,47.0
33846,49.0
33847,34.0
33848,40.0
33849,40.0
33850,41.0
33851,44.0
33852,48.0
33853,50.0
33854,32.0
33855,39.0
33856,39.0
33857,42.0
33858,46.0
33859,48.0
33860,51.0
33861,33.0
33862,41.0
33863,41.0
33864,44.0
33865,46.0
33866,49.0
33867,50.0
33868,33.0
33869,40.0
33870,40.0
33871,48.0
33872,49.0
33873,54.0
33874,55.0
33875,38.0
33876,44.0
33877,44.0
33878,47.0
33879,50.0
33880,53.0
33881,56.0
33882,38.0
33883,45.0
33884,45.0
33885,47.0
33886,51.0
33887,53.0
33888,58.0
33889,38.0
33890,45.0
33891,44.0
33892,47.0
33893,49.0
33894,53.0
33895,56.0
33896,38.0
33897,44.0
33898,43.0
33899,55.0
33900,59.0
33901,64.0
33902,67.0
33903,45.0
33904,53.0
33905,52.0
33906,55.0
33907,59.0
33908,65.0
33909,67.0
33910,46.0
33911,52.0
33912,52.0
33913,56.0
33914,59.0
33915,63.0
33916,67.0
33917,46.0
33918,52.0
33919,53.0
33920,57.0
33921,60.0
33922,65.0
33923,68.0
33924,46.0
33925,53.0
33926,53.0
33927,56.0
33928,60.0
33929,65.0
33930,61.0
33931,72.0
33932,73.0
33933,75.0
33934,81.0
33935,86.0
33936,94.0
33937,59.0
33938,70.0
33939,72.0
33940,74.0
33941,81.0
33942,85.0
33943,94.0
33944,60.0
33945,70.0
33946,70.0
33947,75.0
33948,81.0
33949,86.0
33950,92.0
33951,60.0
33952,72.0
33953,72.0
33954,77.0
33955,82.0
33956,87.0
33957,92.0
33958,61.0
33959,72.0
33960,71.0
33961,84.0
33962,91.0
33963,98.0
33964,105.0
33965,67.0
33966,80.0
33967,80.0
33968,85.0
33969,90.0
33970,97.0
33971,104.0
33972,66.0
33973,79.0
33974,78.0
33975,87.0
33976,90.0
33977,96.0
33978,103.0
33979,67.0
33980,79.0
33981,80.0
33982,85.0
33983,89.0
33984,98.0
33985,110.0
33986,69.0
33987,81.0
33988,79.0
33989,102.0
33990,108.0
33991,113.0
33992,122.0
33993,80.0
33994,97.0
33995,97.0
33996,104.0
33997,111.0
33998,116.0
33999,123.0
34000,81.0
34001,94.0
34002,95.0
34003,102.0
34004,109.0
34005,115.0
34006,122.0
34007,82.0
34008,96.0
34009,96.0
34010,102.0
34011,110.0
34012,118.0
34013,122.0
34014,82.0
34015,96.0
34016,95.0
34017,103.0
34018,109.0
34019,117.0
34020,51.0
34021,60.0
34022,60.0
34023,63.0
34024,68.0
34025,75.0
34026,80.0
34027,49.0
34028,60.0
34029,60.0
34030,65.0
34031,68.0
34032,74.0
34033,80.0
34034,51.0
34035,61.0
34036,61.0
34037,65.0
34038,70.0
34039,74.0
34040,80.0
34041,50.0
34042,60.0
34043,60.0
34044,65.0
34045,68.0
34046,75.0
34047,77.0
34048,52.0
34049,60.0
34050,62.0
34051,70.0
34052,78.0
34053,83.0
34054,88.0
34055,57.0
34056,67.0
34057,67.0
34058,71.0
34059,79.0
34060,81.0
34061,89.0
34062,59.0
34063,68.0
34064,68.0
34065,72.0
34066,77.0
34067,83.0
34068,89.0
34069,59.0
34070,69.0
34071,68.0
34072,72.0
34073,78.0
34074,83.0
34075,90.0
34076,57.0
34077,69.0
34078,68.0
34079,88.0
34080,94.0
34081,98.0
34082,105.0
34083,69.0
34084,82.0
34085,82.0
34086,89.0
34087,95.0
34088,101.0
34089,106.0
34090,72.0
34091,81.0
34092,82.0
34093,87.0
34094,93.0
34095,102.0
34096,105.0
34097,70.0
34098,82.0
34099,81.0
34100,87.0
34101,93.0
34102,99.0
34103,106.0
34104,70.0
34105,83.0
34106,81.0
34107,87.0
34108,93.0
34109,103.0
34110,54.0
34111,62.0
34112,64.0
34113,68.0
34114,74.0
34115,77.0
34116,85.0
34117,53.0
34118,64.0
34119,64.0
34120,68.0
34121,74.0
34122,77.0
34123,85.0
34124,55.0
34125,65.0
34126,65.0
34127,70.0
34128,74.0
34129,80.0
34130,85.0
34131,55.0
34132,65.0
34133,66.0
34134,69.0
34135,75.0
34136,78.0
34137,84.0
34138,55.0
34139,65.0
34140,64.0
34141,83.0
34142,82.0
34143,88.0
34144,95.0
34145,62.0
34146,71.0
34147,73.0
34148,77.0
34149,83.0
34150,90.0
34151,94.0
34152,62.0
34153,72.0
34154,72.0
34155,77.0
34156,83.0
34157,87.0
34158,92.0
34159,61.0
34160,71.0
34161,72.0
34162,77.0
34163,82.0
34164,89.0
34165,92.0
34166,62.0
34167,73.0
34168,72.0
34169,93.0
34170,100.0
34171,103.0
34172,112.0
34173,72.0
34174,86.0
34175,86.0
34176,94.0
34177,101.0
34178,106.0
34179,113.0
34180,74.0
34181,86.0
34182,87.0
34183,91.0
34184,99.0
34185,105.0
34186,119.0
34187,74.0
34188,86.0
34189,87.0
34190,94.0
34191,100.0
34192,107.0
34193,113.0
34194,74.0
34195,87.0
34196,88.0
34197,94.0
34198,101.0
34199,109.0
34200,25.0
34201,29.0
34202,29.0
34203,31.0
34204,33.0
34205,35.0
34206,37.0
34207,25.0
34208,29.0
34209,29.0
34210,31.0
34211,33.0
34212,34.0
34213,37.0
34214,25.0
34215,29.0
34216,29.0
34217,31.0
34218,32.0
34219,35.0
34220,37.0
34221,24.0
34222,29.0
34223,29.0
34224,30.0
34225,33.0
34226,36.0
34227,37.0
34228,24.0
34229,29.0
34230,29.0
34231,33.0
34232,36.0
34233,38.0
34234,40.0
34235,26.0
34236,32.0
34237,32.0
34238,34.0
34239,36.0
34240,38.0
34241,40.0
34242,27.0
34243,31.0
34244,32.0
34245,33.0
34246,37.0
34247,38.0
34248,40.0
34249,27.0
34250,32.0
34251,32.0
34252,34.0
34253,36.0
34254,39.0
34255,41.0
34256,26.0
34257,31.0
34258,32.0
34259,41.0
34260,43.0
34261,47.0
34262,51.0
34263,33.0
34264,39.0
34265,39.0
34266,41.0
34267,44.0
34268,47.0
34269,50.0
34270,33.0
34271,39.0
34272,39.0
34273,41.0
34274,44.0
34275,47.0
34276,50.0
34277,33.0
34278,39.0
34279,39.0
34280,41.0
34281,44.0
34282,47.0
34283,50.0
34284,33.0
34285,38.0
34286,39.0
34287,41.0
34288,44.0
34289,47.0
34290,33.0
34291,39.0
34292,40.0
34293,43.0
34294,47.0
34295,49.0
34296,52.0
34297,34.0
34298,40.0
34299,40.0
34300,43.0
34301,46.0
34302,50.0
34303,51.0
34304,34.0
34305,40.0
34306,41.0
34307,43.0
34308,45.0
34309,49.0
34310,52.0
34311,34.0
34312,39.0
34313,41.0
34314,43.0
34315,46.0
34316,49.0
34317,51.0
34318,34.0
34319,40.0
34320,40.0
34321,47.0
34322,49.0
34323,54.0
34324,57.0
34325,37.0
34326,45.0
34327,45.0
34328,48.0
34329,50.0
34330,54.0
34331,57.0
34332,38.0
34333,45.0
34334,44.0
34335,48.0
34336,50.0
34337,53.0
34338,57.0
34339,37.0
34340,45.0
34341,44.0
34342,48.0
34343,51.0
34344,54.0
34345,57.0
34346,38.0
34347,44.0
34348,44.0
34349,54.0
34350,59.0
34351,63.0
34352,67.0
34353,45.0
34354,52.0
34355,53.0
34356,56.0
34357,60.0
34358,65.0
34359,68.0
34360,45.0
34361,52.0
34362,53.0
34363,55.0
34364,60.0
34365,66.0
34366,67.0
34367,45.0
34368,54.0
34369,54.0
34370,56.0
34371,61.0
34372,65.0
34373,71.0
34374,45.0
34375,53.0
34376,52.0
34377,56.0
34378,60.0
34379,65.0
34380,29.0
34381,37.0
34382,36.0
34383,39.0
34384,41.0
34385,44.0
34386,46.0
34387,31.0
34388,36.0
34389,36.0
34390,38.0
34391,41.0
34392,44.0
34393,46.0
34394,30.0
34395,37.0
34396,35.0
34397,37.0
34398,41.0
34399,43.0
34400,47.0
34401,31.0
34402,36.0
34403,35.0
34404,38.0
34405,42.0
34406,45.0
34407,46.0
34408,31.0
34409,36.0
34410,37.0
34411,42.0
34412,45.0
34413,48.0
34414,51.0
34415,34.0
34416,41.0
34417,40.0
34418,43.0
34419,45.0
34420,48.0
34421,51.0
34422,34.0
34423,40.0
34424,41.0
34425,42.0
34426,45.0
34427,48.0
34428,51.0
34429,35.0
34430,40.0
34431,40.0
34432,42.0
34433,45.0
34434,48.0
34435,51.0
34436,35.0
34437,40.0
34438,40.0
34439,51.0
34440,54.0
34441,58.0
34442,63.0
34443,41.0
34444,48.0
34445,48.0
34446,51.0
34447,55.0
34448,59.0
34449,62.0
34450,42.0
34451,48.0
34452,47.0
34453,52.0
34454,54.0
34455,59.0
34456,62.0
34457,42.0
34458,48.0
34459,48.0
34460,51.0
34461,56.0
34462,59.0
34463,63.0
34464,41.0
34465,48.0
34466,49.0
34467,51.0
34468,55.0
34469,59.0
34470,28.0
34471,33.0
34472,34.0
34473,35.0
34474,38.0
34475,41.0
34476,43.0
34477,29.0
34478,33.0
34479,34.0
34480,35.0
34481,37.0
34482,40.0
34483,43.0
34484,29.0
34485,33.0
34486,32.0
34487,36.0
34488,37.0
34489,41.0
34490,44.0
34491,30.0
34492,34.0
34493,33.0
34494,36.0
34495,37.0
34496,40.0
34497,42.0
34498,28.0
34499,32.0
34500,33.0
34501,39.0
34502,42.0
34503,45.0
34504,47.0
34505,30.0
34506,36.0
34507,38.0
34508,39.0
34509,41.0
34510,45.0
34511,47.0
34512,32.0
34513,37.0
34514,37.0
34515,39.0
34516,42.0
34517,46.0
34518,48.0
34519,30.0
34520,37.0
34521,38.0
34522,39.0
34523,42.0
34524,45.0
34525,48.0
34526,31.0
34527,37.0
34528,38.0
34529,47.0
34530,51.0
34531,54.0
34532,57.0
34533,38.0
34534,44.0
34535,44.0
34536,46.0
34537,50.0
34538,54.0
34539,58.0
34540,38.0
34541,45.0
34542,45.0
34543,49.0
34544,52.0
34545,54.0
34546,58.0
34547,39.0
34548,45.0
34549,44.0
34550,48.0
34551,51.0
34552,54.0
34553,57.0
34554,40.0
34555,45.0
34556,46.0
34557,47.0
34558,50.0
34559,56.0
34560,21.0
34561,25.0
34562,25.0
34563,26.0
34564,28.0
34565,30.0
34566,31.0
34567,21.0
34568,24.0
34569,24.0
34570,26.0
34571,28.0
34572,30.0
34573,31.0
34574,20.0
34575,24.0
34576,24.0
34577,26.0
34578,28.0
34579,30.0
34580,31.0
34581,21.0
34582,24.0
34583,24.0
34584,26.0
34585,28.0
34586,29.0
34587,31.0
34588,20.0
34589,24.0
34590,24.0
34591,29.0
34592,31.0
34593,33.0
34594,35.0
34595,23.0
34596,27.0
34597,27.0
34598,29.0
34599,31.0
34600,33.0
34601,35.0
34602,23.0
34603,27.0
34604,28.0
34605,30.0
34606,31.0
34607,33.0
34608,34.0
34609,23.0
34610,27.0
34611,28.0
34612,30.0
34613,33.0
34614,33.0
34615,37.0
34616,23.0
34617,27.0
34618,27.0
34619,35.0
34620,38.0
34621,38.0
34622,41.0
34623,28.0
34624,33.0
34625,32.0
34626,35.0
34627,37.0
34628,40.0
34629,42.0
34630,28.0
34631,33.0
34632,33.0
34633,34.0
34634,36.0
34635,40.0
34636,42.0
34637,28.0
34638,33.0
34639,33.0
34640,35.0
34641,37.0
34642,40.0
34643,43.0
34644,28.0
34645,33.0
34646,33.0
34647,36.0
34648,37.0
34649,40.0
34650,20.0
34651,24.0
34652,24.0
34653,26.0
34654,28.0
34655,30.0
34656,31.0
34657,21.0
34658,25.0
34659,24.0
34660,25.0
34661,28.0
34662,29.0
34663,31.0
